,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
1311,Mahindra,Thar,2021,14301,1ST OWNER,PETROL,Automatic,GJ06,1504000
1312,Honda,Amaze,2018,34281,1ST OWNER,PETROL,Manual,GJ06,625000
1313,MAHINDRA,XUV,2021,9823,1ST OWNER,PETROL,Manual,GJ01,903000
1314,Honda,Amaze,2017,25256,1ST OWNER,PETROL,Manual,GJ01,557000
1315,Maruti,Alto,2019,63846,1ST OWNER,PETROL,Manual,GJ38,369000
1316,KIA,SELTOS,2019,61377,1ST OWNER,PETROL,Automatic,GJ05,1260000
1317,Renault,Kwid,2019,22166,1ST OWNER,PETROL,Manual,GJ01,376000
1318,Tata,ALTROZ,2022,5169,1ST OWNER,PETROL,Manual,GJ32,745000
1319,Maruti,Wagon,2013,78389,2ND OWNER,PETROL,Manual,GJ01,310000
1320,Hyundai,Elite,2018,24193,1ST OWNER,PETROL,Manual,GJ01,729000
1321,Toyota,Glanza,2021,13728,1ST OWNER,PETROL,Manual,GJ02,713000
1322,Mahindra,XUV500,2021,22720,1ST OWNER,DIESEL,Manual,GJ01,1492000
1323,HONDA,AMAZE,2013,46702,1ST OWNER,PETROL,Manual,GJ06,439000
1324,Hyundai,i10,2014,84086,3RD OWNER,PETROL,Manual,GJ01,313000
1325,Honda,WR-V,2017,39354,1ST OWNER,PETROL,Manual,GJ06,699000
1326,Maruti,Baleno,2021,22386,1ST OWNER,PETROL,Manual,GJ13,662000
1327,Maruti,Alto,2016,45650,1ST OWNER,PETROL,Manual,GJ01,297000
1328,Maruti,New,2021,40062,1ST OWNER,CNG,Manual,GJ34,585000
1329,Honda,WR-V,2018,58298,1ST OWNER,PETROL,Manual,GJ01,782000
1330,Maruti,Ciaz,2017,63048,1ST OWNER,PETROL,Automatic,GJ01,710000
1331,MAHINDRA,XUV,2020,55875,1ST OWNER,DIESEL,Automatic,GJ01,1012000
1332,Hyundai,Creta,2020,24185,1ST OWNER,DIESEL,Manual,GJ38,1679000
1333,MARUTI,BALENO,2017,67632,1ST OWNER,PETROL,Manual,GJ01,556000
1334,Maruti,ALTO,2019,43483,1ST OWNER,PETROL,Manual,GJ18,359000
1335,MARUTI,New,2021,48275,1ST OWNER,CNG,Manual,GJ23,561000
1336,Maruti,Alto,2019,14159,1ST OWNER,PETROL,Manual,GJ15,376000
1337,KIA,SELTOS,2020,10848,2ND OWNER,PETROL,Manual,GJ01,1155000
1338,Ford,FREESTYLE,2019,20855,2ND OWNER,PETROL,Manual,GJ04,599700
1339,Nissan,MAGNITE,2021,12889,1ST OWNER,PETROL,Manual,GJ18,800000
1340,Honda,Amaze,2018,94037,1ST OWNER,PETROL,Automatic,GJ18,667000
1341,Skoda,KUSHAQ,2021,8956,1ST OWNER,PETROL,Automatic,GJ14,1335000
1342,MARUTI,SWIFT,2017,19668,1ST OWNER,PETROL,Manual,GJ01,546000
1343,Honda,WR-V,2017,70585,1ST OWNER,PETROL,Manual,GJ01,610000
1344,HONDA,WR-V,2019,36910,2ND OWNER,PETROL,Manual,GJ27,704000
1345,Tata,ALTROZ,2021,19237,1ST OWNER,PETROL,Manual,GJ06,769000
1346,Hyundai,Grand,2016,90995,2ND OWNER,PETROL,Manual,GJ35,515000
1347,Hyundai,Tucson,2019,40083,1ST OWNER,PETROL,Automatic,GJ01,1527000
1348,Toyota,YARIS,2018,52051,2ND OWNER,PETROL,Automatic,GJ06,865000
1349,MARUTI,New,2020,13197,1ST OWNER,PETROL,Manual,GJ27,506000
1350,Maruti,Swift,2017,51563,1ST OWNER,PETROL,Manual,GJ06,623000
1351,Hyundai,New,2017,42545,1ST OWNER,PETROL,Automatic,GJ06,1050000
1352,Jeep,Compass,2018,62547,2ND OWNER,DIESEL,Manual,GJ05,1119000
1353,Volkswagen,Vento,2019,78234,1ST OWNER,DIESEL,Manual,GJ18,805000
1354,Hyundai,Grand,2014,31468,1ST OWNER,PETROL,Manual,GJ01,476000
1355,Maruti,Swift,2013,67258,1ST OWNER,PETROL,Manual,GJ01,414000
1356,Hyundai,GRAND,2021,52180,1ST OWNER,PETROL,Automatic,GJ01,655000
1357,Maruti,Baleno,2016,69730,1ST OWNER,PETROL,Manual,GJ01,515000
1358,VOLKSWAGEN,TAIGUN,2022,6211,1ST OWNER,PETROL,Automatic,GJ01,1423000
1359,TOYOTA,COROLLA,2017,96019,3RD OWNER,PETROL,Automatic,GJ01,1087000
1360,HYUNDAI,ELITE,2020,35039,1ST OWNER,PETROL,Manual,GJ15,706000
1361,Honda,Amaze,2019,10712,1ST OWNER,PETROL,Manual,GJ01,683000
1362,Maruti,Baleno,2021,6276,1ST OWNER,PETROL,Manual,GJ01,685000
1363,FORD,ECOSPORT,2020,52107,1ST OWNER,DIESEL,Manual,GJ01,876000
1364,Renault,TRIBER,2022,2325,1ST OWNER,PETROL,Manual,GJ06,835000
1365,HYUNDAI,CRETA,2020,45074,1ST OWNER,PETROL,Automatic,GJ01,1596000
1366,Renault,Kwid,2018,46600,2ND OWNER,PETROL,Automatic,GJ01,408000
1367,Hyundai,Creta,2016,49071,2ND OWNER,DIESEL,Automatic,GJ36,1040000
1368,Maruti,Alto,2022,4288,1ST OWNER,PETROL,Manual,GJ23,388000
1369,Hyundai,NEW,2021,12608,2ND OWNER,PETROL,Manual,GJ38,776000
1370,Ford,Ecosport,2017,84568,1ST OWNER,DIESEL,Manual,GJ01,683000
1371,Hyundai,Elite,2019,29964,1ST OWNER,PETROL,Manual,GJ01,648000
1372,Honda,Amaze,2022,3725,1ST OWNER,PETROL,Manual,GJ01,862000
1373,Toyota,Glanza,2019,49615,1ST OWNER,PETROL,Manual,GJ01,704000
1374,Toyota,Glanza,2021,9121,1ST OWNER,PETROL,Automatic,GJ01,855000
1375,MARUTI,BALENO,2021,14408,1ST OWNER,PETROL,Manual,GJ01,721000
1376,Maruti,Dzire,2021,10001,1ST OWNER,PETROL,Manual,GJ27,735000
1377,Mahindra,Thar,2022,9442,1ST OWNER,DIESEL,Automatic,GJ03,1675000
1378,Honda,City,2015,86406,2ND OWNER,PETROL,Manual,GJ01,612000
1379,Tata,NEXON,2021,29020,1ST OWNER,DIESEL,Manual,GJ38,964000
1380,Maruti,New,2020,5102,1ST OWNER,PETROL,Manual,GJ01,511000
1381,Hyundai,Elite,2017,87142,1ST OWNER,PETROL,Manual,GJ01,672800
1382,HYUNDAI,VENUE,2020,14335,2ND OWNER,PETROL,Manual,GJ27,928000
1383,MAHINDRA,XUV,2022,4486,1ST OWNER,DIESEL,Automatic,GJ01,1143000
1384,Maruti,ALTO,2018,21836,1ST OWNER,PETROL,Manual,GJ01,334000
1385,Honda,City,2018,62062,1ST OWNER,PETROL,Automatic,GJ01,880000
1386,Maruti,Swift,2019,48359,2ND OWNER,PETROL,Manual,GJ01,588000
1387,Maruti,S,2020,30385,1ST OWNER,PETROL,Manual,GJ06,975000
1388,DATSUN,REDI,2020,10274,1ST OWNER,PETROL,Automatic,GJ01,445000
1389,Jeep,Compass,2019,84676,1ST OWNER,DIESEL,Automatic,GJ01,1822000
1390,Honda,City,2015,65037,1ST OWNER,PETROL,Automatic,GJ01,728000
1391,Volkswagen,Vento,2018,53721,1ST OWNER,DIESEL,Automatic,GJ01,918000
1392,Honda,City,2015,51536,2ND OWNER,PETROL,Automatic,GJ01,712000
1393,Maruti,Alto,2019,52162,1ST OWNER,PETROL,Manual,GJ23,365000
1394,Nissan,MAGNITE,2021,20275,1ST OWNER,PETROL,Manual,GJ01,798000
1395,SKODA,KUSHAQ,2021,14897,1ST OWNER,PETROL,Automatic,GJ27,1483000
1396,VOLKSWAGEN,VENTO,2017,85541,1ST OWNER,PETROL,Automatic,GJ01,734000
1397,HYUNDAI,ELITE,2016,62121,2ND OWNER,PETROL,Manual,GJ23,542000
1398,MARUTI,S,2020,15607,1ST OWNER,PETROL,Manual,GJ12,424000
1399,Honda,City,2018,50435,1ST OWNER,PETROL,Automatic,GJ01,1074000
1400,Honda,Brio,2013,59681,3RD OWNER,PETROL,Manual,GJ01,339000
1401,Hyundai,Grand,2016,66225,2ND OWNER,PETROL,Manual,GJ01,491000
1402,Maruti,Swift,2022,13143,1ST OWNER,PETROL,Manual,GJ01,850000
1403,Maruti,Swift,2020,58180,1ST OWNER,PETROL,Manual,GJ01,646000
1404,Maruti,Ciaz,2020,15870,1ST OWNER,PETROL,Manual,GJ01,947000
1405,HONDA,CITY,2021,20547,1ST OWNER,PETROL,Manual,GJ38,1241000
1406,Maruti,Alto,2020,16453,1ST OWNER,PETROL,Manual,GJ01,379000
1407,Volkswagen,TAIGUN,2021,18089,1ST OWNER,PETROL,Manual,GJ01,1388000
1408,Maruti,Alto,2018,59577,2ND OWNER,PETROL,Manual,GJ01,327000
1409,MARUTI,CELERIO,2018,17156,1ST OWNER,PETROL,Manual,GJ06,484000
1410,Maruti,Alto,2021,40627,1ST OWNER,PETROL,Manual,GJ23,407000
1411,HYUNDAI,GRAND,2017,16486,2ND OWNER,PETROL,Manual,GJ06,491000
1412,Maruti,Swift,2017,51956,1ST OWNER,PETROL,Manual,GJ01,545000
1413,HONDA,JAZZ,2018,24915,1ST OWNER,PETROL,Manual,GJ06,591000
1414,Maruti,Alto,2017,10174,1ST OWNER,PETROL,Manual,GJ18,372000
1415,Ford,Ecosport,2018,73699,1ST OWNER,PETROL,Automatic,GJ18,801000
1416,TATA,NEXON,2020,42871,1ST OWNER,PETROL,Manual,GJ01,919000
1417,Maruti,Celerio,2020,37570,1ST OWNER,PETROL,Manual,GJ30,569000
1418,HYUNDAI,ELITE,2018,42293,1ST OWNER,PETROL,Manual,GJ38,661000
1419,Hyundai,Elite,2020,15102,1ST OWNER,PETROL,Manual,GJ01,752000
1420,MARUTI,WAGON,2018,84844,1ST OWNER,PETROL,Manual,GJ01,442000
1421,HYUNDAI,ELITE,2019,37168,1ST OWNER,PETROL,Manual,GJ27,710000
1422,Renault,Kwid,2019,14248,1ST OWNER,PETROL,Manual,GJ06,412000
1423,Maruti,Alto,2019,68236,1ST OWNER,PETROL,Manual,GJ02,362000
1424,Hyundai,Xcent,2016,92015,1ST OWNER,PETROL,Manual,GJ01,516000
1425,MG,HECTOR,2019,55799,2ND OWNER,DIESEL,Manual,GJ03,1443000
1426,Maruti,Celerio,2017,96521,2ND OWNER,PETROL,Automatic,GJ27,467000
1427,HYUNDAI,GRAND,2017,92144,2ND OWNER,PETROL,Automatic,GJ05,505000
1428,Maruti,S,2020,23634,1ST OWNER,PETROL,Manual,GJ06,1155000
1429,Honda,Brio,2017,29971,1ST OWNER,PETROL,Automatic,GJ01,569000
1430,MAHINDRA,THAR,2021,3956,1ST OWNER,PETROL,Automatic,GJ03,1513000
1431,Maruti,Baleno,2019,16768,2ND OWNER,PETROL,Manual,GJ01,624000
1432,Maruti,Alto,2020,13637,1ST OWNER,PETROL,Manual,GJ27,395000
1433,RENAULT,Kiger,2021,40712,1ST OWNER,PETROL,Manual,GJ06,746000
1434,Maruti,Alto,2021,16533,1ST OWNER,PETROL,Manual,GJ01,377000
1435,Maruti,IGNIS,2018,76772,1ST OWNER,PETROL,Manual,GJ18,470000
1436,Hyundai,Grand,2018,23877,1ST OWNER,PETROL,Manual,GJ06,547000
1437,Honda,City,2018,67333,1ST OWNER,PETROL,Manual,GJ27,787000
1438,Hyundai,Elite,2020,33684,1ST OWNER,PETROL,Manual,GJ38,754000
1439,HYUNDAI,NEW,2019,32052,1ST OWNER,PETROL,Automatic,GJ18,1342000
1440,MARUTI,ALTO,2021,35919,1ST OWNER,PETROL,Manual,GJ18,408000
1441,Honda,WR-V,2018,13203,1ST OWNER,PETROL,Manual,GJ01,718000
1442,Honda,Jazz,2015,75790,2ND OWNER,PETROL,Automatic,GJ01,558000
1443,Honda,City,2017,75275,1ST OWNER,PETROL,Automatic,GJ01,880000
1444,HYUNDAI,CRETA,2017,79569,1ST OWNER,PETROL,Automatic,GJ01,1072000
1445,RENAULT,Kiger,2022,4301,1ST OWNER,PETROL,Manual,GJ06,873000
1446,Honda,Amaze,2019,64150,1ST OWNER,PETROL,Automatic,GJ01,692000
1447,Jeep,Compass,2017,45015,2ND OWNER,DIESEL,Manual,GJ20,1078000
1448,TATA,Harrier,2021,31529,1ST OWNER,DIESEL,Manual,GJ03,1580000
1449,KIA,SELTOS,2019,71986,1ST OWNER,PETROL,Manual,GJ03,1280000
1450,Volkswagen,Vento,2020,69513,2ND OWNER,PETROL,Manual,GJ24,916000
1451,Maruti,Celerio,2015,66136,1ST OWNER,PETROL,Manual,RJ28,369000
1452,Maruti,Wagon,2018,40468,1ST OWNER,PETROL,Automatic,GJ01,493000
1453,Honda,Amaze,2019,54020,1ST OWNER,PETROL,Manual,GJ01,657000
1454,Maruti,IGNIS,2017,62479,2ND OWNER,PETROL,Manual,GJ18,483400
1455,Hyundai,Grand,2015,47289,1ST OWNER,PETROL,Manual,GJ01,508000
1456,HYUNDAI,GRAND,2018,36703,1ST OWNER,PETROL,Manual,GJ06,508000
1457,Mahindra,XUV500,2021,13597,1ST OWNER,DIESEL,Automatic,GJ01,1980000
1458,Maruti,Swift,2021,37250,1ST OWNER,PETROL,Manual,GJ27,860000
1459,Honda,WR-V,2021,22828,1ST OWNER,PETROL,Manual,GJ06,854000
1460,Maruti,Alto,2020,42869,1ST OWNER,CNG,Manual,GJ38,427000
1461,MG,HECTOR,2021,8402,1ST OWNER,DIESEL,Manual,GJ03,1809000
1462,Honda,City,2018,46434,1ST OWNER,PETROL,Automatic,GJ06,1114000
1463,MARUTI,ALTO,2019,54396,1ST OWNER,PETROL,Manual,GJ01,352000
1464,MARUTI,New,2022,5530,1ST OWNER,PETROL,Manual,GJ01,674000
1465,Maruti,Wagon,2014,82151,1ST OWNER,PETROL,Manual,MH15,360000
1466,Maruti,Dzire,2021,22789,1ST OWNER,PETROL,Manual,GJ01,726000
1467,MARUTI,CELERIO,2020,75595,1ST OWNER,CNG,Manual,GJ23,504000
1468,Maruti,Alto,2020,31926,1ST OWNER,PETROL,Manual,GJ08,378000
1469,HYUNDAI,GRAND,2020,98057,1ST OWNER,PETROL,Manual,GJ02,600000
1470,Maruti,Alto,2020,36231,2ND OWNER,PETROL,Manual,GJ32,401000
1471,Honda,Brio,2017,53724,2ND OWNER,PETROL,Automatic,GJ01,538000
1472,Ford,FREESTYLE,2020,33341,1ST OWNER,PETROL,Manual,GJ01,680000
1473,HONDA,CITY,2022,34190,1ST OWNER,PETROL,Manual,GJ06,1193000
1474,Honda,Jazz,2016,48030,1ST OWNER,PETROL,Manual,GJ01,533000
1475,Hyundai,Grand,2016,60716,1ST OWNER,PETROL,Manual,GJ18,483000
1476,Jeep,Compass,2018,89190,2ND OWNER,DIESEL,Manual,GJ06,1119000
1477,Tata,Harrier,2022,14710,1ST OWNER,DIESEL,Manual,GJ38,2005000
1478,MARUTI,CELERIO,2018,39317,1ST OWNER,PETROL,Manual,GJ01,470000
1479,Maruti,New,2019,93341,1ST OWNER,PETROL,Manual,GJ08,530000
1480,Maruti,Alto,2018,16551,1ST OWNER,PETROL,Manual,GJ06,386000
1481,MARUTI,CIAZ,2018,57100,1ST OWNER,PETROL,Manual,GJ01,772000
1482,KIA,SELTOS,2019,13690,1ST OWNER,PETROL,Automatic,GJ18,1531000
1483,Honda,City,2017,75008,1ST OWNER,PETROL,Automatic,GJ38,829000
1484,Maruti,Alto,2018,34198,1ST OWNER,PETROL,Manual,GJ38,378000
1485,Hyundai,AURA,2021,7356,1ST OWNER,PETROL,Manual,GJ38,816000
1486,Maruti,Baleno,2020,34752,1ST OWNER,PETROL,Manual,GJ06,703000
1487,Hyundai,Grand,2014,60829,1ST OWNER,PETROL,Manual,GJ01,458000
1488,MARUTI,ALTO,2018,32396,1ST OWNER,PETROL,Manual,GJ02,321000
1489,Hyundai,Grand,2019,79603,1ST OWNER,PETROL,Manual,GJ27,572000
1490,Hyundai,Elite,2018,60151,1ST OWNER,PETROL,Manual,GJ01,677000
1491,Maruti,Alto,2019,19884,1ST OWNER,PETROL,Manual,GJ27,359000
1492,Honda,City,2018,42410,1ST OWNER,PETROL,Automatic,GJ06,1187000
1493,Maruti,Alto,2021,6031,1ST OWNER,PETROL,Manual,GJ23,402000
1494,SKODA,KUSHAQ,2021,4362,1ST OWNER,PETROL,Automatic,GJ18,1327000
1495,Honda,Brio,2013,99227,2ND OWNER,PETROL,Manual,GJ01,326000
1496,Tata,Harrier,2020,35866,1ST OWNER,DIESEL,Automatic,GJ06,2014000
1497,Tata,NEXON,2021,29572,1ST OWNER,DIESEL,Manual,GJ27,1017000
1498,Maruti,Wagon,2016,95393,2ND OWNER,PETROL,Manual,GJ13,412000
1499,Hyundai,Grand,2016,41449,1ST OWNER,PETROL,Manual,GJ27,481000
1500,Honda,Jazz,2015,74079,2ND OWNER,PETROL,Manual,GJ06,492000
1501,Maruti,Baleno,2016,40074,1ST OWNER,PETROL,Manual,GJ01,535000
1502,Maruti,Baleno,2021,37162,1ST OWNER,PETROL,Automatic,GJ01,836000
1503,Volkswagen,Vento,2022,4332,1ST OWNER,PETROL,Automatic,GJ01,1377000
1504,Hyundai,Grand,2019,23164,1ST OWNER,PETROL,Manual,GJ02,567000
1505,HYUNDAI,NEW,2017,85708,1ST OWNER,PETROL,Manual,GJ38,1016000
1506,Maruti,S,2020,55419,1ST OWNER,PETROL,Manual,GJ08,1111000
1507,Maruti,Baleno,2018,96858,1ST OWNER,PETROL,Manual,GJ01,608000
1508,Hyundai,GRAND,2020,30473,1ST OWNER,PETROL,Manual,GJ18,665000
1509,Maruti,Baleno,2019,33008,1ST OWNER,PETROL,Manual,GJ27,627000
1510,HONDA,WR-V,2017,47940,2ND OWNER,PETROL,Manual,GJ15,609000
1511,Hyundai,Grand,2018,12580,1ST OWNER,PETROL,Manual,GJ27,535000
1512,Hyundai,Elite,2020,35013,1ST OWNER,PETROL,Manual,GJ06,725000
1513,Ford,New,2019,38060,1ST OWNER,PETROL,Manual,GJ06,629000
1514,Maruti,Alto,2019,36283,1ST OWNER,PETROL,Manual,GJ09,350000
1515,Volkswagen,TAIGUN,2022,6856,1ST OWNER,PETROL,Automatic,GJ01,1527000
1516,Maruti,Ciaz,2021,15011,1ST OWNER,PETROL,Manual,GJ38,840000
1517,Maruti,Baleno,2019,25042,1ST OWNER,PETROL,Manual,GJ01,644000
1518,Honda,City,2019,40885,1ST OWNER,PETROL,Automatic,GJ06,974000
1519,Honda,Jazz,2017,95581,1ST OWNER,PETROL,Automatic,GJ01,624000
1520,Mahindra,Thar,2021,10843,1ST OWNER,PETROL,Automatic,GJ01,1593000
1521,MARUTI,CELERIO,2019,48708,1ST OWNER,PETROL,Automatic,GJ06,515000
1522,Ford,Ecosport,2018,38232,1ST OWNER,PETROL,Automatic,GJ27,795000
1523,MARUTI,ALTO,2019,24461,1ST OWNER,PETROL,Manual,GJ08,337000
1524,FORD,ECOSPORT,2020,19710,2ND OWNER,DIESEL,Manual,GJ01,917000
1525,Maruti,Alto,2021,24524,1ST OWNER,PETROL,Manual,GJ01,404000
1526,Maruti,Alto,2021,34202,1ST OWNER,PETROL,Manual,GJ02,425000
1527,Hyundai,Grand,2018,38961,1ST OWNER,PETROL,Manual,GJ06,551000
1528,HONDA,AMAZE,2019,63555,1ST OWNER,DIESEL,Automatic,GJ01,855000
1529,MARUTI,S,2020,36468,1ST OWNER,PETROL,Automatic,GJ27,1172000
1530,MG,HECTOR,2020,19498,1ST OWNER,PETROL,Automatic,GJ06,1552000
1531,Ford,New,2019,38943,1ST OWNER,PETROL,Manual,GJ03,621000
1532,Hyundai,Grand,2019,21104,1ST OWNER,PETROL,Manual,GJ01,555000
1533,MARUTI,New,2020,15723,1ST OWNER,PETROL,Manual,GJ06,523000
1534,HONDA,CITY,2020,13431,1ST OWNER,PETROL,Automatic,GJ06,1209000
1535,HYUNDAI,ELITE,2018,56502,1ST OWNER,PETROL,Manual,GJ01,618000
1536,Tata,Safari,2022,7623,1ST OWNER,DIESEL,Automatic,GJ01,2179000
1537,Hyundai,Grand,2019,30579,1ST OWNER,PETROL,Manual,GJ01,577000
1538,Maruti,Wagon,2016,65433,1ST OWNER,PETROL,Manual,GJ07,414000
1539,Hyundai,Elite,2019,82667,1ST OWNER,PETROL,Manual,GJ01,728000
1540,MG,HECTOR,2020,32616,1ST OWNER,PETROL,Automatic,GJ06,1538000
1541,Maruti,IGNIS,2019,15342,1ST OWNER,PETROL,Manual,GJ03,488000
1542,Maruti,Wagon,2018,51501,1ST OWNER,PETROL,Automatic,GJ06,517000
1543,Hyundai,Grand,2019,20446,1ST OWNER,PETROL,Manual,GJ01,583000
1544,Hyundai,GRAND,2020,13085,1ST OWNER,PETROL,Automatic,GJ01,768000
1545,Maruti,Baleno,2021,20733,1ST OWNER,PETROL,Manual,GJ02,750000
1546,Hyundai,ALCAZAR,2021,31189,1ST OWNER,DIESEL,Automatic,GJ23,2071000
1547,MARUTI,S,2021,34519,1ST OWNER,CNG,Manual,GJ06,545000
1548,HYUNDAI,GRAND,2017,39765,1ST OWNER,PETROL,Manual,GJ01,502000
1549,Maruti,Celerio,2018,37662,1ST OWNER,PETROL,Manual,GJ05,469000
1550,Maruti,New,2019,22159,1ST OWNER,PETROL,Manual,GJ02,517000
1551,MG,HECTOR,2020,17548,1ST OWNER,PETROL,Automatic,GJ06,1523000
1552,Hyundai,VENUE,2020,34076,1ST OWNER,PETROL,Manual,GJ01,1053000
1553,Honda,Jazz,2017,80200,1ST OWNER,PETROL,Manual,GJ01,592000
1554,Maruti,Alto,2021,67794,1ST OWNER,CNG,Manual,GJ18,497000
1555,MG,HECTOR,2020,27953,1ST OWNER,PETROL,Automatic,GJ05,1535000
1556,MARUTI,ALTO,2019,28234,1ST OWNER,PETROL,Manual,GJ27,349000
1557,Maruti,New,2019,24102,1ST OWNER,PETROL,Manual,GJ01,540000
1558,Hyundai,Elite,2018,52311,1ST OWNER,PETROL,Manual,GJ05,725000
1559,Maruti,CIAZ,2018,59949,1ST OWNER,PETROL,Manual,GJ01,787000
1560,Hyundai,Grand,2017,97791,1ST OWNER,PETROL,Manual,GJ06,498000
1561,Honda,WR-V,2022,3110,1ST OWNER,PETROL,Manual,GJ05,1058000
1562,Maruti,Baleno,2016,33986,1ST OWNER,PETROL,Manual,GJ01,531000
1563,Maruti,Alto,2018,31997,1ST OWNER,PETROL,Manual,GJ16,384000
1564,HONDA,CITY,2020,30021,1ST OWNER,PETROL,Automatic,GJ21,1069000
1565,Hyundai,Elite,2018,84987,1ST OWNER,PETROL,Automatic,GJ01,650000
1566,Tata,Harrier,2022,34847,1ST OWNER,DIESEL,Automatic,GJ18,2133000
1567,HYUNDAI,NEW,2018,27123,1ST OWNER,PETROL,Manual,GJ01,492000
1568,FORD,ECOSPORT,2020,73659,1ST OWNER,DIESEL,Manual,GJ27,903000
1569,FORD,ECOSPORT,2020,49736,1ST OWNER,DIESEL,Manual,GJ01,903000
1570,Maruti,Ciaz,2021,7674,1ST OWNER,PETROL,Automatic,GJ01,1145000
1571,MAHINDRA,THAR,2021,7091,1ST OWNER,PETROL,Automatic,GJ01,1564000
1572,MG,HECTOR,2019,93298,1ST OWNER,DIESEL,Manual,GJ27,1487000
1573,HYUNDAI,GRAND,2020,4807,2ND OWNER,PETROL,Automatic,GJ06,776000
1574,MAHINDRA,THAR,2021,5918,1ST OWNER,PETROL,Automatic,GJ23,1569000
1575,HYUNDAI,GRAND,2019,14719,1ST OWNER,PETROL,Manual,GJ01,565000
1576,Maruti,Alto,2020,18231,1ST OWNER,PETROL,Manual,GJ02,382000
1577,Tata,Safari,2022,19760,1ST OWNER,DIESEL,Automatic,GJ01,2081000
1578,Maruti,Celerio,2017,38697,1ST OWNER,PETROL,Automatic,GJ01,479000
1579,Maruti,Alto,2021,5777,2ND OWNER,PETROL,Manual,GJ01,385000
1580,MAHINDRA,THAR,2021,1403,1ST OWNER,PETROL,Automatic,GJ05,1525000
1581,Hyundai,Grand,2019,25012,1ST OWNER,PETROL,Manual,GJ01,583000
1582,Hyundai,Grand,2018,30541,1ST OWNER,PETROL,Manual,GJ27,551000
1583,Tata,Safari,2022,15172,1ST OWNER,DIESEL,,GJ06,2116000
1584,Maruti,Alto,2020,35151,1ST OWNER,PETROL,Manual,GJ01,374000
1585,Hyundai,Grand,2017,36397,1ST OWNER,PETROL,Manual,GJ01,528000
1586,Maruti,Baleno,2021,6568,1ST OWNER,PETROL,Automatic,GJ01,850000
1587,HYUNDAI,GRAND,2019,39700,2ND OWNER,PETROL,Manual,GJ01,517000
1588,MARUTI,CELERIO,2021,3820,1ST OWNER,PETROL,Manual,GJ06,616000
1589,MARUTI,CIAZ,2020,86290,1ST OWNER,PETROL,Manual,GJ23,913000
1590,Maruti,Alto,2021,10735,1ST OWNER,PETROL,Manual,GJ18,429000
1591,MG,HECTOR,2020,23356,1ST OWNER,PETROL,Automatic,GJ03,1495000
1592,HONDA,JAZZ,2018,56854,1ST OWNER,PETROL,Manual,GJ01,613000
1593,FORD,ECOSPORT,2018,39567,3RD OWNER,PETROL,Automatic,GJ01,800000
1594,MARUTI,S,2019,16605,1ST OWNER,PETROL,Manual,GJ12,458000
1595,Maruti,CIAZ,2019,34579,1ST OWNER,PETROL,Manual,GJ02,867000
1596,HONDA,CITY,2018,11613,1ST OWNER,PETROL,Automatic,GJ06,1092000
1597,Maruti,S,2022,1397,1ST OWNER,PETROL,Manual,GJ06,543000
1598,Hyundai,Grand,2018,21009,1ST OWNER,PETROL,Manual,GJ01,527000
1599,MG,HECTOR,2020,38683,1ST OWNER,PETROL,Automatic,GJ03,1505000
1600,HYUNDAI,GRAND,2018,46414,2ND OWNER,PETROL,Manual,GJ01,526000
1601,Maruti,Alto,2022,22067,1ST OWNER,CNG,Manual,GJ02,520000
1602,Hyundai,Grand,2015,60879,2ND OWNER,PETROL,Manual,GJ01,459000
1603,MARUTI,BALENO,2016,35360,1ST OWNER,PETROL,Manual,GJ05,576000
1604,MARUTI,ALTO,2021,12190,1ST OWNER,CNG,Manual,GJ34,488000
1605,MARUTI,S,2020,17056,1ST OWNER,PETROL,Manual,GJ06,456500
1606,Maruti,CIAZ,2019,50335,1ST OWNER,CNG,Automatic,GJ06,1003000
1607,Maruti,Baleno,2019,86165,1ST OWNER,PETROL,Manual,GJ27,611000
1608,Maruti,S,2020,9270,1ST OWNER,PETROL,Automatic,GJ01,494000
1609,Maruti,Alto,2021,10341,1ST OWNER,PETROL,Manual,GJ23,390000
1610,HONDA,JAZZ,2018,35099,1ST OWNER,PETROL,Manual,GJ01,641000
1611,MARUTI,ALTO,2021,15818,1ST OWNER,CNG,Manual,GJ35,485000
1612,Honda,City,2011,52408,1ST OWNER,PETROL,Manual,UP16,316000
1613,Jeep,Compass,2019,23690,1ST OWNER,PETROL,Automatic,DL3C,1879000
1614,Jeep,Compass,2019,47136,1ST OWNER,DIESEL,Manual,HR26,1667000
1615,Skoda,Rapid,2020,18953,1ST OWNER,PETROL,Manual,DL2C,885000
1616,HYUNDAI,I20,2013,37099,1ST OWNER,PETROL,Manual,DL12,394000
1617,Maruti,Alto,2010,41158,1ST OWNER,PETROL,Manual,UP16,147000
1618,Honda,City,2011,30674,1ST OWNER,PETROL,Manual,DL8C,325000
1619,Hyundai,Grand,2014,25771,1ST OWNER,PETROL,Manual,HR26,430000
1620,Honda,City,2013,45482,1ST OWNER,PETROL,Manual,UP16,522000
1621,HONDA,CITY,2013,32933,1ST OWNER,PETROL,Manual,DL3C,476000
1622,HONDA,CITY,2019,99460,1ST OWNER,PETROL,Manual,DL14,922000
1623,Toyota,YARIS,2020,9572,2ND OWNER,PETROL,Automatic,DL3C,891000
1624,HONDA,CITY,2014,40756,1ST OWNER,PETROL,Manual,DL4C,551000
