,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
344,Hyundai,Verna,2012,88465,Second Owner,Diesel,Manual,KA02,4.8
345,Honda,City,2018,43739,Second Owner,Diesel,Manual,KA03,11.25
346,Honda,City,2015,104230,First Owner,Petrol,Manual,KA05,6.5
347,Hyundai,i20,2012,129078,First Owner,Diesel,Manual,KA02,4.0
348,Maruti,Baleno,2017,36344,First Owner,Petrol,Manual,TN73,5.5
349,Toyota,Innova,2015,170439,Second Owner,Diesel,Manual,KA54,12.91
350,Hyundai,Creta,2021,8589,First Owner,Petrol,Automatic,KA53,18.98
351,Mercedes-Benz,GLC,2017,59956,First Owner,Diesel,Automatic,KA52,39.95
352,Hyundai,Creta,2018,48000,First Owner,Petrol,Manual,KA41,8.25
353,Mercedes-Benz,S-Class,2018,29000,First Owner,Diesel,Automatic,KA51,79.0
354,BMW,X5,2015,28000,First Owner,Diesel,Automatic,KA51,43.5
355,Maruti,Wagon,2020,25909,First Owner,Petrol,Automatic,KA04,6.48
356,Mahindra,XUV500,2016,55436,Third Owner,Diesel,Automatic,KA51,10.0
357,Tata,Tiago,2021,13168,First Owner,Petrol,Automatic,KA03,6.5
358,Ford,Endeavour,2019,86925,First Owner,Diesel,Automatic,KA04,30.31
359,Renault,KWID,2017,47949,Third Owner,Petrol,Automatic,KA03,3.0
360,Toyota,Glanza,2021,3000,First Owner,Petrol,Automatic,KA02,8.6
361,Maruti,Vitara,2018,58199,First Owner,Diesel,Automatic,KA03,9.68
362,Mahindra,XUV500,2012,136866,Second Owner,Diesel,Manual,MH46,6.0
363,Hyundai,Creta,2018,44191,First Owner,Diesel,Manual,KA02,9.88
364,Hyundai,Alcazar,2021,5052,First Owner,Petrol,Automatic,KA03,19.86
365,Toyota,Fortuner,2014,123000,Second Owner,Diesel,Manual,KA51,19.25
366,Maserati,Ghibli,2016,19222,Second Owner,Diesel,Automatic,KA05,75.0
367,Renault,Duster,2012,33667,Second Owner,Diesel,Manual,KA04,7.0
368,Hyundai,Creta,2017,69173,First Owner,Petrol,Automatic,KA04,10.85
369,Ford,Aspire,2015,75788,Second Owner,Diesel,Manual,UP78,3.5
370,Chevrolet,Sail,2013,73807,Third Owner,Petrol,Manual,KA05,2.14
371,Renault,KWID,2018,56283,First Owner,Petrol,Manual,KA51,3.56
372,Skoda,Rapid,2012,115795,Third Owner,Petrol,Manual,KA02,2.81
373,Toyota,Innova,2013,83645,Second Owner,Diesel,Manual,KA05,8.75
374,Hyundai,Grand,2014,76781,First Owner,Petrol,Manual,KA02,4.81
375,Jaguar,XF,2017,29111,Third Owner,Diesel,Automatic,KA05,36.0
376,Mahindra,e2o,2015,78863,Second Owner,Electric,Automatic,KA53,2.92
377,Mitsubishi,Pajero,2017,58486,First Owner,Diesel,Automatic,KA05,19.63
378,Chevrolet,Captiva,2012,79000,First Owner,Diesel,Automatic,KA04,4.4
379,Maruti,Swift,2017,32000,Second Owner,Diesel,Manual,KA53,6.75
380,Hyundai,Verna,2018,80000,First Owner,Diesel,Manual,KA01,10.75
381,Hyundai,i20,2012,62796,First Owner,Diesel,Manual,MH40,3.5
382,Kia,Sonet,2022,4518,First Owner,Petrol,Manual,KA03,9.0
383,Mahindra,XUV500,2013,84696,Second Owner,Diesel,Manual,KA03,7.0
384,Hyundai,EON,2013,53685,Second Owner,Petrol,Manual,KA53,2.3
385,Hyundai,Creta,2021,44011,First Owner,Diesel,Manual,KA03,13.0
386,Mercedes-Benz,GLA,2014,53800,First Owner,Diesel,Automatic,KA05,20.5
387,Hyundai,Creta,2021,42684,First Owner,Petrol,Automatic,KA41,17.5
388,Maruti,Eeco,2018,43809,Second Owner,Petrol,Manual,KA03,4.0
389,Maruti,Swift,2019,61572,First Owner,Petrol,Manual,KA03,6.0
390,Ford,Figo,2016,55136,First Owner,Diesel,Manual,KA02,5.11
391,Hyundai,EON,2014,67546,Third Owner,Petrol,Manual,KA03,2.8
392,Toyota,Etios,2014,75429,First Owner,Petrol,Manual,KA04,4.0
393,Hyundai,i10,2010,63613,First Owner,Petrol,Manual,KA41,3.0
394,Ford,Ecosport,2017,38199,First Owner,Diesel,Manual,KA03,9.0
395,Mahindra,XUV500,2014,100000,First Owner,Diesel,Manual,KA01,8.95
396,Ford,Classic,2012,115117,First Owner,Diesel,Manual,KA03,2.5
397,Maruti,Ritz,2010,60542,First Owner,Petrol,Manual,KA03,3.08
398,Maruti,Grand,2022,107,First Owner,Petrol,Automatic,KA01,18.0
399,Toyota,Fortuner,2012,122523,First Owner,Diesel,Manual,KA05,14.5
400,Honda,City,2016,42633,First Owner,Petrol,Manual,KA04,7.11
401,Hyundai,i20,2013,64000,First Owner,Petrol,Manual,KA05,4.65
402,Renault,Captur,2019,69000,First Owner,Petrol,Manual,KA06,6.45
403,Renault,Captur,2019,69000,First Owner,Petrol,Manual,KA06,6.55
404,Mahindra,XUV500,2017,46618,First Owner,Diesel,Manual,KA51,12.59
405,Hyundai,Grand,2019,2794,First Owner,Petrol,Manual,KA05,6.0
406,Hyundai,i10,2009,36659,First Owner,Petrol,Manual,UP14,1.65
407,Ford,Endeavour,2017,86665,First Owner,Diesel,Automatic,KA03,27.29
408,Ford,Ecosport,2014,120908,Second Owner,Diesel,Manual,KA05,5.32
409,Maruti,Swift,2016,41456,First Owner,Petrol,Manual,KA01,6.31
410,Honda,City,2021,9177,First Owner,Petrol,Automatic,KA50,16.37
411,Renault,KWID,2016,64293,First Owner,Petrol,Manual,KA05,3.23
412,Tata,Manza,2012,130705,Third Owner,Diesel,Manual,KA53,2.2
413,Maruti,A-Star,2009,117664,Third Owner,Petrol,Manual,KA05,1.65
414,Hyundai,Aura,2021,13108,First Owner,Petrol,Automatic,KA51,7.0
415,Volkswagen,Tiguan,2019,73081,First Owner,Diesel,Automatic,KA05,25.75
416,BMW,5,2011,48000,Second Owner,Diesel,Automatic,KA03,15.8
417,Maruti,Alto,2015,116709,First Owner,Petrol,Manual,TN43,2.5
418,Hyundai,i20,2014,88726,First Owner,Petrol,Manual,KL67,6.0
419,Hyundai,i20,2014,104184,Second Owner,Diesel,Manual,KA18,4.7
420,Audi,A4,2013,46149,First Owner,Diesel,Automatic,KA02,17.0
421,Hyundai,Verna,2009,162602,Second Owner,Diesel,Manual,KA50,2.5
422,Ford,Figo,2011,48039,First Owner,Diesel,Manual,KL01,2.12
423,Mercedes-Benz,E-Class,2013,65820,Second Owner,Diesel,Automatic,UP16,18.0
424,Mercedes-Benz,C-Class,2014,41200,Second Owner,Diesel,Automatic,KA02,16.8
425,Volkswagen,Ameo,2018,29000,Second Owner,Petrol,Manual,KA04,5.3
426,Ford,Ecosport,2020,42000,First Owner,Diesel,Manual,KA51,10.45
427,Mahindra,XUV500,2019,92000,Second Owner,Diesel,Manual,KA03,16.75
428,Tata,Nexon,2018,56781,First Owner,Petrol,Automatic,KA02,8.62
429,Honda,City,2015,86384,Second Owner,Diesel,Manual,KA04,6.89
430,Hyundai,i20,2009,77618,Fourth Owner,Petrol,Manual,KA51,2.75
431,Maruti,Alto,2011,91873,Second Owner,Petrol,Manual,AP09,1.7
432,Maruti,Swift,2010,113089,Second Owner,Petrol,Manual,MH12,2.68
433,Hyundai,Kona,2019,49891,First Owner,Electric,Automatic,KA01,17.0
434,Ford,Figo,2013,37431,First Owner,Petrol,Manual,KA04,3.5
435,Kia,Seltos,2021,20080,First Owner,Petrol,Manual,KA03,13.5
436,Maruti,Swift,2019,60632,First Owner,Petrol,Manual,KA51,6.39
437,Toyota,Innova,2021,14719,First Owner,Diesel,Manual,KA42,19.53
438,Renault,KWID,2017,46341,First Owner,Petrol,Manual,KA05,3.0
439,Volkswagen,Polo,2013,162924,Second Owner,Diesel,Manual,KL11,4.0
440,Honda,City,2010,97993,First Owner,Petrol,Manual,DL9C,2.25
441,Hyundai,i20,2016,39609,First Owner,Petrol,Manual,KA01,6.0
442,Renault,Duster,2020,86769,First Owner,Petrol,Manual,KA04,8.0
443,Honda,Amaze,2014,49833,Third Owner,Petrol,Manual,KA03,3.8
444,Maruti,Eeco,2022,5431,First Owner,Petrol,Manual,KA03,5.68
445,Hyundai,Grand,2017,33412,First Owner,Petrol,Manual,KA03,4.75
446,Chevrolet,Sail,2013,87851,Third Owner,Diesel,Manual,KA50,2.39
447,BMW,3,2015,78000,First Owner,Diesel,Automatic,KA03,22.5
448,Hyundai,i20,2012,67531,First Owner,Diesel,Manual,KA05,3.9
449,Ford,Figo,2011,64297,First Owner,Diesel,Manual,KA14,3.0
450,Tata,Tiago,2016,42571,Second Owner,Petrol,Manual,KA03,4.5
451,Maruti,Alto,2015,31430,Second Owner,Petrol,Manual,KA01,2.7
452,Land,Rover,2019,51330,Second Owner,Diesel,Automatic,KA03,36.53
453,Ford,Endeavour,2019,10468,First Owner,Diesel,Automatic,KA01,34.62
454,Tata,New,2008,127404,Second Owner,Diesel,Manual,KA02,2.09
455,Hyundai,i10,2010,86336,Second Owner,Petrol,Manual,KA41,2.75
456,Hyundai,Santro,2019,79000,First Owner,Petrol,Automatic,KA01,5.64
457,Maruti,Baleno,2021,17773,First Owner,Petrol,Automatic,KA03,8.5
458,Hyundai,Verna,2020,15805,First Owner,Petrol,Manual,KA01,11.95
459,Renault,Duster,2017,73000,Second Owner,Diesel,Manual,DL08,4.55
460,Kia,Seltos,2019,17725,First Owner,Diesel,Automatic,KA53,19.85
461,Skoda,Slavia,2022,10066,First Owner,Petrol,Automatic,KA05,15.95
462,Hyundai,Venue,2020,16662,Second Owner,Petrol,Manual,KA03,8.8
463,Maruti,S-Presso,2020,8023,Second Owner,Petrol,Automatic,KA51,5.2
464,MG,Hector,2020,29220,Second Owner,Diesel,Manual,KA02,16.45
465,Ford,Ecosport,2018,63190,First Owner,Diesel,Manual,KA02,9.95
466,Skoda,Rapid,2016,32225,First Owner,Petrol,Automatic,KA51,8.45
467,Maruti,Baleno,2018,41000,First Owner,Petrol,Automatic,KA22,6.6
468,MG,Hector,2020,9000,First Owner,Petrol,Automatic,KA01,14.9
469,Hyundai,Xcent,2015,82000,Third Owner,Petrol,Manual,KA51,3.45
470,Nissan,Kicks,2021,12000,First Owner,Petrol,Manual,KA29,8.8
471,Toyota,Urban,2021,5000,First Owner,Petrol,Manual,KA63,9.25
472,Renault,Duster,2019,23000,First Owner,Petrol,Automatic,KA03,8.05
473,MG,Hector,2020,39800,First Owner,Diesel,Manual,KA04,14.25
474,Mitsubishi,Outlander,2019,22379,Second Owner,Petrol,Automatic,PB69,18.97
475,Skoda,Fabia,2014,67000,Second Owner,Diesel,Manual,KA01,2.9
476,Honda,Amaze,2014,59000,Second Owner,Petrol,Manual,KA51,3.65
477,Ford,Ecosport,2015,31717,Third Owner,Petrol,Automatic,KA05,6.65
478,Renault,Duster,2019,32000,First Owner,Petrol,Automatic,KA51,7.25
479,MG,Hector,2020,30000,First Owner,Petrol,Automatic,KA51,14.65
480,Hyundai,Xcent,2016,83201,First Owner,Petrol,Manual,KA05,4.77
481,Skoda,Rapid,2019,21741,First Owner,Diesel,Manual,KA01,9.75
482,Renault,KWID,2019,10468,Second Owner,Petrol,Manual,KA50,3.5
483,Honda,City,2009,17902,Second Owner,Petrol,Manual,KA01,4.0
484,Honda,City,2010,26642,Second Owner,Petrol,Automatic,KA03,5.0
485,Volkswagen,Polo,2020,20255,Second Owner,Petrol,Automatic,KA03,9.96
486,Mahindra,Verito,2011,52958,First Owner,Petrol,Manual,KA01,2.3
487,Hyundai,Grand,2020,16830,First Owner,Petrol,Manual,WB26,5.5
488,Mahindra,XUV500,2015,63000,First Owner,Diesel,Manual,KA05,11.45
489,Mahindra,XUV500,2020,14676,Second Owner,Diesel,Manual,KA03,18.5
490,Hyundai,i20,2021,19008,First Owner,Petrol,Manual,KA35,7.82
491,Hyundai,i10,2013,39628,Second Owner,Petrol,Manual,KA51,3.25
492,Maruti,Swift,2015,46000,First Owner,Petrol,Manual,KA03,5.75
493,Mahindra,XUV500,2017,70912,Second Owner,Diesel,Manual,KA04,9.64
494,Mahindra,XUV500,2017,68640,First Owner,Diesel,Automatic,KA05,12.0
495,Renault,Duster,2015,88121,Third Owner,Diesel,Manual,KA05,6.0
496,Volkswagen,Vento,2013,84314,First Owner,Petrol,Manual,KA03,4.0
497,Hyundai,i10,2010,23417,First Owner,Petrol,Manual,JH01,1.9
498,Ford,Ecosport,2015,43303,First Owner,Diesel,Manual,KA03,7.49
499,Chevrolet,Beat,2015,81375,Third Owner,Petrol,Manual,KA06,2.0
500,Hyundai,Creta,2019,38321,First Owner,Diesel,Manual,KA53,16.0
501,Maruti,Wagon,2013,27629,First Owner,Petrol,Manual,HR26,2.48
502,Tata,Nexon,2018,53340,First Owner,Diesel,Manual,TS10,6.75
503,Hyundai,Grand,2018,5536,First Owner,Petrol,Automatic,MH03,5.5
504,Skoda,New,2009,102663,Third Owner,Diesel,Manual,GJ05,2.8
505,Volkswagen,Vento,2011,96009,Third Owner,Diesel,Manual,KA04,3.2
506,Volkswagen,Polo,2016,62348,Second Owner,Petrol,Manual,KA53,5.7
507,Maruti,Swift,2008,68250,Second Owner,Petrol,Manual,KA03,2.72
508,Tata,Altroz,2022,1022,First Owner,Petrol,Automatic,KA05,10.0
509,Hyundai,i20,2011,71000,Fourth Owner,Petrol,Manual,KA01,4.1
510,Hyundai,Accent,2006,126508,First Owner,Petrol,Manual,KA46,1.61
511,Toyota,Innova,2020,36968,First Owner,Diesel,Manual,KA04,20.0
512,Honda,City,2021,10871,First Owner,Petrol,Automatic,MH14,15.64
513,Fiat,Linea,2010,95670,First Owner,Diesel,Manual,KL23,1.82
514,Toyota,Innova,2021,20182,First Owner,Diesel,Manual,KA02,20.68
515,Maruti,Gypsy,2018,20472,First Owner,Petrol,Manual,KA04,5.8
516,Ford,Figo,2015,48551,First Owner,Petrol,Manual,TN19,3.5
517,Volkswagen,Polo,2010,54223,Second Owner,Petrol,Manual,KA03,3.5
518,Ford,Endeavour,2018,114000,Second Owner,Diesel,Automatic,KA03,31.5
519,Honda,City,2018,36812,First Owner,Petrol,Manual,KA03,8.0
520,Ford,Endeavour,2018,48000,Third Owner,Diesel,Automatic,KA05,33.0
521,Maruti,Baleno,2016,34981,First Owner,Petrol,Manual,DL6C,5.0
522,Hyundai,Grand,2017,24324,First Owner,Petrol,Manual,KA01,5.0
523,Tata,Nexon,2021,22495,First Owner,Diesel,Manual,KA03,12.55
524,Tata,Nexon,2020,17398,First Owner,Petrol,Automatic,KA53,9.0
525,Mercedes-Benz,GLC,2020,64493,First Owner,Diesel,Automatic,KA05,55.0
526,Audi,Q3,2016,43448,Second Owner,Diesel,Automatic,KA03,20.44
527,Mahindra,e2o,2018,25221,First Owner,Electric,Automatic,KA04,5.4
528,Renault,Duster,2014,58077,Second Owner,Diesel,Manual,DL8C,4.25
529,Tata,Nexon,2017,29850,First Owner,Diesel,Manual,KA05,6.8
530,Toyota,Fortuner,2011,179000,Second Owner,Diesel,Manual,KA03,12.25
531,Toyota,Innova,2021,64000,First Owner,Diesel,Manual,KA03,29.45
532,BMW,X1,2018,49000,First Owner,Diesel,Automatic,KA02,30.95
533,Hyundai,Creta,2018,38408,Second Owner,Diesel,Manual,KA04,14.25
534,Maruti,Ertiga,2018,60000,Second Owner,Petrol,Automatic,KA03,8.45
535,Hyundai,i10,2011,34932,First Owner,Petrol,Manual,KA05,2.5
536,Maruti,Swift,2018,65010,Third Owner,Petrol,Automatic,KA04,6.14
537,Nissan,Sunny,2013,176346,Second Owner,Diesel,Manual,AP28,3.0
538,Volkswagen,Polo,2010,63625,Second Owner,Petrol,Manual,KA05,4.02
539,Honda,Jazz,2015,33862,First Owner,Petrol,Manual,KA03,4.97
540,Tata,Tiago,2017,65169,First Owner,Petrol,Manual,KA51,4.9
541,Renault,KWID,2017,10734,First Owner,Petrol,Automatic,KA03,3.83
542,Toyota,Innova,2021,36000,First Owner,Diesel,Manual,KA01,29.95
543,Hyundai,Creta,2017,29457,Second Owner,Petrol,Automatic,KA53,11.61
544,Honda,Amaze,2020,30809,Second Owner,Petrol,Automatic,KA01,6.78
545,Ford,Endeavour,2018,87000,Second Owner,Diesel,Automatic,KA02,32.0
546,Ford,Ecosport,2018,58000,First Owner,Diesel,Manual,KA32,8.75
547,Skoda,Octavia,2017,43851,First Owner,Petrol,Automatic,KA51,18.0
548,Skoda,Rapid,2018,35816,First Owner,Petrol,Manual,KA01,9.75
549,Tata,Nexon,2020,28184,First Owner,Electric,Automatic,KA04,13.61
550,Hyundai,Verna,2018,62908,First Owner,Diesel,Manual,KA02,9.5
551,Renault,KWID,2015,19956,Second Owner,Petrol,Manual,KA53,3.0
552,Maruti,Alto,2009,31531,First Owner,Petrol,Manual,AP16,1.25
553,Hyundai,i20,2011,113724,Third Owner,Diesel,Manual,KA51,3.0
554,Tata,Nexon,2021,9929,First Owner,Petrol,Manual,MH31,9.03
555,Ford,Ecosport,2014,64442,First Owner,Petrol,Manual,JH05,4.0
556,Hyundai,i10,2011,93068,Second Owner,Petrol,Manual,UP32,2.5
557,Maruti,Celerio,2018,47000,First Owner,Petrol,Automatic,KA05,5.85
558,Maruti,Wagon,2010,71204,Second Owner,Petrol,Manual,DL2C,1.03
559,Hyundai,Venue,2019,31000,Second Owner,Petrol,Automatic,KA04,10.75
560,Hyundai,i20,2016,44145,First Owner,Petrol,Manual,GJ01,5.2
561,Ford,Ecosport,2016,82590,First Owner,Petrol,Automatic,KA02,7.45
562,Tata,Nexon,2022,2604,First Owner,Petrol,Automatic,KA05,10.6
563,Mahindra,Thar,2022,15000,First Owner,Petrol,Automatic,N/A,15.8
564,Hyundai,Tucson,2018,46000,First Owner,Diesel,Automatic,KA50,21.5
565,Renault,KWID,2018,9863,First Owner,Petrol,Automatic,KA53,4.5
566,Honda,Accord,2013,136000,First Owner,Petrol,Automatic,KA04,6.95
567,Skoda,Rapid,2018,50666,First Owner,Diesel,Automatic,KA05,11.0
568,Maruti,Vitara,2021,8403,First Owner,Petrol,Automatic,KA02,11.3
569,Mercedes-Benz,E-Class,2012,27065,First Owner,Petrol,Manual,KA01,12.5
570,Mahindra,e2o,2015,63479,Third Owner,Electric,Automatic,KA01,3.3
571,Toyota,Qualis,2004,337653,Second Owner,Diesel,Manual,KA04,4.89
572,Mercedes-Benz,CLA,2018,33609,First Owner,Diesel,Automatic,KA01,33.0
573,Mahindra,Scorpio,2011,54000,Second Owner,Diesel,Automatic,KA01,6.75
574,Hyundai,i10,2013,44209,First Owner,Petrol,Manual,KA51,3.0
575,Mahindra,Ssangyong,2014,51723,Third Owner,Diesel,Automatic,KA01,7.5
576,Maruti,Baleno,2017,40153,First Owner,Petrol,Manual,TN86,5.0
577,Skoda,Rapid,2015,76776,Fourth Owner,Diesel,Automatic,KA51,4.67
578,Maruti,Swift,2010,104192,First Owner,Diesel,Manual,RJ14,1.9
579,Hyundai,Grand,2020,2554,First Owner,Petrol,Manual,KA03,7.0
580,Ford,Ecosport,2018,42502,Third Owner,Diesel,Manual,UP16,6.5
581,Jeep,Compass,2017,35247,First Owner,Diesel,Manual,KA03,14.0
582,Maruti,Swift,2016,44506,First Owner,Diesel,Manual,BR11,4.7
583,Hyundai,Venue,2020,11978,First Owner,Petrol,Manual,KA05,8.14
584,Skoda,Kodiaq,2017,72000,First Owner,Diesel,Automatic,KA50,27.95
585,Ford,Endeavour,2018,46000,Second Owner,Diesel,Automatic,KA04,31.0
586,Honda,Civic,2019,10553,First Owner,Petrol,Automatic,KA04,15.54
587,Hyundai,i10,2011,20805,Second Owner,Petrol,Manual,KA03,3.0
588,Toyota,Etios,2016,44007,Third Owner,Petrol,Manual,KA04,5.0
589,Hyundai,Verna,2015,52247,Third Owner,Petrol,Manual,KA03,6.5
590,Maruti,Ciaz,2017,7000,First Owner,Petrol,Automatic,MH04,8.25
591,Honda,Jazz,2017,25035,First Owner,Petrol,Manual,MH02,5.65
592,Honda,City,2016,53075,First Owner,Petrol,Automatic,MH02,7.95
593,Maruti,SX4,2021,18000,First Owner,Petrol,Automatic,MH02,11.85
594,Honda,Amaze,2015,50000,First Owner,Petrol,Manual,MH01,4.75
595,Hyundai,Grand,2016,40000,First Owner,Petrol,Manual,MH03,4.65
596,Nissan,Micra,2011,55630,First Owner,Petrol,Manual,MH02,2.5
597,Tata,Zest,2014,55698,First Owner,Petrol,Manual,MH04,3.49
598,Ford,Ecosport,2013,75000,First Owner,Diesel,Manual,MH02,5.3
599,Volkswagen,Vento,2010,111598,Second Owner,Petrol,Manual,MH01,2.54
600,Tata,Nexon,2017,37790,First Owner,Petrol,Manual,MH43,6.15
601,Mercedes-Benz,C-Class,2015,66226,First Owner,Petrol,Automatic,MH01,16.5
602,Maruti,Swift,2018,11000,First Owner,Petrol,Automatic,MH01,6.45
603,Honda,City,2017,20000,First Owner,Petrol,Automatic,MH02,9.75
604,Honda,BR-V,2018,30000,First Owner,Petrol,Automatic,MH46,9.25
605,Maruti,Swift,2012,68000,Second Owner,Petrol,Manual,MH02,3.15
606,Honda,City,2013,95843,Second Owner,Petrol,Manual,MH12,5.2
607,Honda,WR-V,2017,17000,First Owner,Petrol,Manual,MH03,6.45
608,Toyota,Corolla,2017,30000,First Owner,Petrol,Manual,MH03,10.45
609,Hyundai,i10,2009,67247,First Owner,Petrol,Manual,MH12,1.35
610,Toyota,Glanza,2019,21000,First Owner,Petrol,Manual,MH04,7.75
611,Maruti,Alto,2009,113132,First Owner,Petrol,Manual,AP28,1.2
612,Renault,Kiger,2022,7000,First Owner,Petrol,Manual,MH48,8.31
613,Hyundai,i10,2013,20000,First Owner,Petrol,Manual,MH02,3.25
614,Maruti,Ciaz,2017,39685,First Owner,Petrol,Manual,MH12,6.5
615,Hyundai,i10,2013,34000,First Owner,Petrol,Automatic,MH02,3.75
616,Hyundai,i20,2014,47025,First Owner,Petrol,Manual,MH02,5.45
617,Mercedes-Benz,V-Class,2019,2800,First Owner,Diesel,Automatic,MH03,75.0
618,Hyundai,Grand,2015,22000,First Owner,Petrol,Automatic,MH02,4.99
619,Volkswagen,Polo,2011,93366,Fourth Owner,Petrol,Manual,MH02,2.2
620,Audi,Q7,2016,75000,First Owner,Diesel,Automatic,MH01,46.5
621,Kia,Carnival,2020,56458,First Owner,Diesel,Automatic,MH12,33.0
622,Hyundai,Grand,2016,25000,First Owner,Petrol,Manual,MH02,4.55
623,Hyundai,i20,2013,18000,First Owner,Petrol,Manual,MH01,3.95
624,Honda,City,2021,1450,First Owner,Petrol,Manual,MH02,13.75
625,Mercedes-Benz,V-Class,2019,2800,First Owner,Diesel,Automatic,MH02,75.0
626,Hyundai,i20,2014,35000,First Owner,Petrol,Automatic,MH01,4.95
627,Honda,City,2013,112445,Second Owner,Petrol,Manual,MH05,4.5
628,Audi,Q7,2014,97000,First Owner,Diesel,Automatic,MH43,19.77
629,Mercedes-Benz,GLS,2021,6200,First Owner,Diesel,Automatic,GJ15,1.2
630,Volkswagen,Polo,2012,59000,First Owner,Petrol,Manual,MH02,2.95
631,Hyundai,i20,2017,25000,First Owner,Petrol,Manual,MH05,5.75
632,Audi,Q7,2014,97000,First Owner,Diesel,Automatic,MH43,19.77
633,Honda,City,2010,69000,First Owner,Petrol,Automatic,MH02,2.95
634,Hyundai,EON,2015,40315,Third Owner,Petrol,Manual,MH12,2.8
635,Hyundai,Creta,2017,40000,First Owner,Petrol,Automatic,MH03,9.99
636,Maruti,Baleno,2017,44988,First Owner,Petrol,Manual,MH04,5.89
637,Renault,KWID,2016,28000,First Owner,Petrol,Manual,MH46,2.85
638,Datsun,RediGO,2018,18000,First Owner,Petrol,Manual,MH04,2.75
639,Honda,City,2013,58000,First Owner,Petrol,Manual,MH02,3.95
640,Honda,City,2018,56400,Second Owner,Petrol,Automatic,MH47,8.95
641,Maruti,Ritz,2010,70000,Second Owner,Petrol,Manual,MH04,2.75
642,Toyota,Innova,2016,152243,Second Owner,Diesel,Manual,MH12,17.0
643,Maruti,Celerio,2015,22000,First Owner,Petrol,Automatic,MH05,4.25
644,Maruti,Baleno,2016,39000,First Owner,Petrol,Manual,MH04,6.15
645,BMW,5,2010,93835,Second Owner,Diesel,Automatic,MH46,15.0
646,Maruti,Swift,2013,47043,First Owner,Petrol,Manual,MP04,4.15
647,Maruti,Wagon,2016,5000,First Owner,Petrol,Manual,MH04,3.95
648,Maruti,Ciaz,2018,13000,Second Owner,Petrol,Manual,MH02,8.35
649,Maruti,Wagon,2010,59000,First Owner,Petrol,Manual,MH05,2.45
650,Maruti,Swift,2015,51000,First Owner,Petrol,Manual,MH02,4.95
651,Maruti,Swift,2018,19000,First Owner,Petrol,Automatic,MH48,6.45
652,Toyota,Etios,2014,29025,First Owner,Petrol,Manual,MH02,4.45
653,Tata,Manza,2012,71000,First Owner,Petrol,Manual,MH04,2.45
654,Chevrolet,Beat,2015,25000,First Owner,Petrol,Manual,MH47,2.45
655,Honda,Accord,2008,70000,Second Owner,Petrol,Manual,MH04,2.45
656,Audi,A6,2012,26700,Second Owner,Petrol,Automatic,MH01,10.5
657,Maruti,Ciaz,2016,11000,First Owner,Petrol,Manual,MH02,6.25
658,Maruti,Swift,2009,69000,Second Owner,Petrol,Manual,MH02,2.35
659,Maruti,Ertiga,2017,39000,First Owner,CNG,Manual,MH04,8.45
660,BMW,3,2017,36000,First Owner,Diesel,Automatic,MH48,24.95
661,Maruti,SX4,2010,59000,First Owner,Petrol,Manual,MH03,2.35
662,Maruti,Ertiga,2020,20000,First Owner,Petrol,Automatic,MH47,10.45
663,Maruti,Swift,2009,58000,Second Owner,Petrol,Manual,MH06,2.25
664,BMW,5,2021,7000,First Owner,Diesel,Automatic,MH15,64.95
665,Datsun,GO,2016,22000,First Owner,Petrol,Manual,MH47,2.25
666,Maruti,Ritz,2009,46000,Second Owner,Petrol,Manual,MH01,1.95
667,Ford,Figo,2010,35000,Second Owner,Petrol,Manual,MH05,1.75
668,Honda,Amaze,2013,25000,First Owner,Petrol,Manual,MH02,4.15
669,Ford,Fiesta,2010,63000,First Owner,Petrol,Manual,MH04,1.5
670,Audi,A3,2015,43000,First Owner,Diesel,Automatic,MH04,15.9
671,Maruti,Swift,2023,5800,First Owner,CNG,Manual,MH14,10.07
672,Maruti,Vitara,2016,75116,First Owner,Diesel,Manual,MH04,7.21
673,Maruti,Eeco,2017,56000,First Owner,CNG,Manual,MH02,3.99
674,Tata,Hexa,2017,110357,First Owner,Diesel,Manual,MH12,11.0
675,BMW,X1,2021,9348,First Owner,Diesel,Automatic,MH12,43.0
676,Mahindra,XUV500,2015,57210,First Owner,Diesel,Automatic,MH03,10.99
677,Mini,Cooper,2015,40615,Second Owner,Diesel,Automatic,MH12,23.0
678,BMW,7,2016,42083,First Owner,Diesel,Automatic,MH12,57.0
679,BMW,5,2009,42167,Third Owner,Diesel,Automatic,MH14,14.0
680,Mercedes-Benz,GLC,2018,72000,First Owner,Diesel,Automatic,MH26,34.95
681,Ford,Aspire,2015,71380,First Owner,Diesel,Manual,MH14,5.0
682,Skoda,Octavia,2008,65416,Third Owner,Petrol,Manual,MH14,1.4
683,Mini,5,2014,20929,First Owner,Diesel,Automatic,MH12,30.0
684,Nissan,Evalia,2013,13000,First Owner,Diesel,Manual,MH02,7.25
685,BMW,X1,2016,67114,First Owner,Diesel,Automatic,MH12,27.5
686,Honda,Jazz,2015,119458,First Owner,Diesel,Manual,MH12,5.0
687,Mercedes-Benz,GLE,2016,123588,First Owner,Diesel,Automatic,MH14,38.0
688,Audi,A4,2013,38000,First Owner,Diesel,Automatic,MH02,13.5
689,BMW,5,2017,43114,Second Owner,Diesel,Automatic,MH12,53.0
690,BMW,5,2016,48428,First Owner,Diesel,Automatic,MH12,37.5
