,airline,day,month,weekday,source,destination,start_hr,start_min,End_hr,End_min,Journey_hr,Journey_min,Stops,Price
288,Vistara,10,January,Tue,New Delhi,Mumbai,11,00,15,50,04,50,1 stop via Udaipur,10363
289,IndiGo,10,January,Tue,New Delhi,Mumbai,05,15,09,45,04,30,1 stop via Indore,10627
290,IndiGo,11,January,Wed,New Delhi,Mumbai,05,00,10,05,05,05,1 stop via Ahmedabad,5058
291,Akasa Air,11,January,Wed,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,5890
292,IndiGo,11,January,Wed,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
293,IndiGo,11,January,Wed,New Delhi,Mumbai,04,45,07,10,02,25,Non stop,5899
294,IndiGo,11,January,Wed,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
295,IndiGo,11,January,Wed,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
296,IndiGo,11,January,Wed,New Delhi,Mumbai,10,00,12,35,02,35,Non stop,5899
297,IndiGo,11,January,Wed,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
298,SpiceJet,11,January,Wed,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5950
299,SpiceJet,11,January,Wed,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5950
300,SpiceJet,11,January,Wed,New Delhi,Mumbai,18,50,20,55,02,05,Non stop,5950
301,SpiceJet,11,January,Wed,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,5950
302,IndiGo,11,January,Wed,New Delhi,Mumbai,20,20,05,50,09,30,1 stop via Ahmedabad,6160
303,IndiGo,11,January,Wed,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,7319
304,IndiGo,11,January,Wed,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,7319
305,IndiGo,11,January,Wed,New Delhi,Mumbai,12,00,14,20,02,20,Non stop,7319
306,IndiGo,11,January,Wed,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,7319
307,IndiGo,11,January,Wed,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,7319
308,IndiGo,11,January,Wed,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,7319
309,IndiGo,11,January,Wed,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,7319
310,IndiGo,11,January,Wed,New Delhi,Mumbai,18,30,20,50,02,20,Non stop,7319
311,IndiGo,11,January,Wed,New Delhi,Mumbai,19,55,22,15,02,20,Non stop,7319
312,IndiGo,11,January,Wed,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,7319
313,IndiGo,11,January,Wed,New Delhi,Mumbai,06,10,12,20,06,10,1 stop via Bhopal,7319
314,Vistara,11,January,Wed,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,7320
315,Air India,11,January,Wed,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,7320
316,Air India,11,January,Wed,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,7320
317,Air India,11,January,Wed,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,7320
318,Air India,11,January,Wed,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,7320
319,Vistara,11,January,Wed,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,7320
320,Vistara,11,January,Wed,New Delhi,Mumbai,11,40,13,55,02,15,Non stop,7320
321,Vistara,11,January,Wed,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,7320
322,Air India,11,January,Wed,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,7320
323,Vistara,11,January,Wed,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,7320
324,Vistara,11,January,Wed,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,7320
325,Vistara,11,January,Wed,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,7320
326,Air India,11,January,Wed,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,7320
327,Air India,11,January,Wed,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,7320
328,Air India,11,January,Wed,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7320
329,Air India,11,January,Wed,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,7320
330,Air India,11,January,Wed,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,7320
331,Air India,11,January,Wed,New Delhi,Mumbai,14,30,18,15,03,45,1 stop via Indore,7320
332,Go First,11,January,Wed,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,7321
333,Go First,11,January,Wed,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,7321
334,Go First,11,January,Wed,New Delhi,Mumbai,07,20,09,30,02,10,Non stop,7321
335,Go First,11,January,Wed,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,7321
336,Go First,11,January,Wed,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,7321
337,Go First,11,January,Wed,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7321
338,Go First,11,January,Wed,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,7321
339,IndiGo,11,January,Wed,New Delhi,Mumbai,15,20,20,10,04,50,1 stop via Aurangabad,7336
340,Vistara,11,January,Wed,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,7635
341,Vistara,11,January,Wed,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,7635
342,Vistara,11,January,Wed,New Delhi,Mumbai,21,40,23,40,02,,Non stop,7635
343,Air India,11,January,Wed,New Delhi,Mumbai,04,45,09,50,05,05,1 stop via Aurangabad,8127
344,Vistara,11,January,Wed,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,8580
345,Vistara,11,January,Wed,New Delhi,Mumbai,08,50,11,15,02,25,Non stop,8580
346,Vistara,11,January,Wed,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,8580
347,IndiGo,11,January,Wed,New Delhi,Mumbai,06,55,11,30,04,35,1 stop via Jodhpur,8668
348,Vistara,11,January,Wed,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,10155
349,Vistara,11,January,Wed,New Delhi,Mumbai,20,40,22,55,02,15,Non stop,10155
350,Air India,11,January,Wed,New Delhi,Mumbai,10,15,15,50,05,35,1 stop via Varanasi,10260
351,IndiGo,12,January,Thu,New Delhi,Mumbai,05,00,10,05,05,05,1 stop via Ahmedabad,4819
352,Akasa Air,12,January,Thu,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,5890
353,IndiGo,12,January,Thu,New Delhi,Mumbai,22,00,07,55,09,55,1 stop via Ahmedabad,5898
354,IndiGo,12,January,Thu,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
355,IndiGo,12,January,Thu,New Delhi,Mumbai,04,45,07,10,02,25,Non stop,5899
356,IndiGo,12,January,Thu,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
357,IndiGo,12,January,Thu,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
358,IndiGo,12,January,Thu,New Delhi,Mumbai,10,00,12,35,02,35,Non stop,5899
359,IndiGo,12,January,Thu,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
360,SpiceJet,12,January,Thu,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5952
361,SpiceJet,12,January,Thu,New Delhi,Mumbai,18,10,20,05,01,55,Non stop,5952
362,SpiceJet,12,January,Thu,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,5952
363,IndiGo,12,January,Thu,New Delhi,Mumbai,22,45,07,25,08,40,1 stop via Jaipur,6180
364,IndiGo,12,January,Thu,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,7319
365,IndiGo,12,January,Thu,New Delhi,Mumbai,08,10,10,05,01,55,Non stop,7319
366,IndiGo,12,January,Thu,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,7319
367,IndiGo,12,January,Thu,New Delhi,Mumbai,12,00,14,20,02,20,Non stop,7319
368,IndiGo,12,January,Thu,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,7319
369,IndiGo,12,January,Thu,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,7319
370,IndiGo,12,January,Thu,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,7319
371,IndiGo,12,January,Thu,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,7319
372,IndiGo,12,January,Thu,New Delhi,Mumbai,18,30,20,50,02,20,Non stop,7319
373,IndiGo,12,January,Thu,New Delhi,Mumbai,19,55,22,15,02,20,Non stop,7319
374,IndiGo,12,January,Thu,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,7319
375,IndiGo,12,January,Thu,New Delhi,Mumbai,06,10,12,20,06,10,1 stop via Bhopal,7319
376,Vistara,12,January,Thu,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,7320
377,Air India,12,January,Thu,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,7320
378,Vistara,12,January,Thu,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,7320
379,Air India,12,January,Thu,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,7320
380,Vistara,12,January,Thu,New Delhi,Mumbai,08,50,11,15,02,25,Non stop,7320
381,Air India,12,January,Thu,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,7320
382,Vistara,12,January,Thu,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,7320
383,Air India,12,January,Thu,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,7320
384,Vistara,12,January,Thu,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,7320
385,Vistara,12,January,Thu,New Delhi,Mumbai,11,40,13,55,02,15,Non stop,7320
386,Air India,12,January,Thu,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,7320
387,Vistara,12,January,Thu,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,7320
388,Vistara,12,January,Thu,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,7320
389,Air India,12,January,Thu,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,7320
390,Air India,12,January,Thu,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,7320
391,Air India,12,January,Thu,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7320
392,Air India,12,January,Thu,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,7320
393,Air India,12,January,Thu,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,7320
394,Air India,12,January,Thu,New Delhi,Mumbai,14,30,18,15,03,45,1 stop via Indore,7320
395,Go First,12,January,Thu,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,7321
396,Go First,12,January,Thu,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,7321
397,Go First,12,January,Thu,New Delhi,Mumbai,07,20,09,30,02,10,Non stop,7321
398,Go First,12,January,Thu,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,7321
399,Go First,12,January,Thu,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,7321
400,Go First,12,January,Thu,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7321
401,Go First,12,January,Thu,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,7321
402,Go First,12,January,Thu,New Delhi,Mumbai,17,30,06,05,12,35,1 stop via Ahmedabad,7390
403,Vistara,12,January,Thu,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,7635
404,Vistara,12,January,Thu,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,7635
405,IndiGo,12,January,Thu,New Delhi,Mumbai,13,20,20,00,06,40,1 stop via Ahmedabad,7714
406,Vistara,12,January,Thu,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,8580
407,IndiGo,12,January,Thu,New Delhi,Mumbai,06,55,11,30,04,35,1 stop via Jodhpur,8668
408,Vistara,12,January,Thu,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,10155
409,Vistara,12,January,Thu,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,10155
410,Go First,12,January,Thu,New Delhi,Mumbai,21,30,08,00,10,30,1 stop via Goa,10501
411,Vistara,12,January,Thu,New Delhi,Mumbai,20,40,22,55,02,15,Non stop,11730
412,Vistara,12,January,Thu,New Delhi,Mumbai,21,40,23,40,02,,Non stop,11730
413,Go First,12,January,Thu,New Delhi,Mumbai,10,45,01,20,14,35,1 stop via Goa,11738
414,AirAsia,13,January,Fri,New Delhi,Mumbai,04,55,13,05,08,10,1 stop via Jaipur,5663
415,Akasa Air,13,January,Fri,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,5890
416,IndiGo,13,January,Fri,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
417,IndiGo,13,January,Fri,New Delhi,Mumbai,04,45,07,10,02,25,Non stop,5899
418,IndiGo,13,January,Fri,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
419,IndiGo,13,January,Fri,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
420,IndiGo,13,January,Fri,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
421,SpiceJet,13,January,Fri,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5950
422,SpiceJet,13,January,Fri,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,5950
423,SpiceJet,13,January,Fri,New Delhi,Mumbai,18,50,20,55,02,05,Non stop,6215
424,IndiGo,13,January,Fri,New Delhi,Mumbai,06,20,14,30,08,10,1 stop via Ahmedabad,6709
425,IndiGo,13,January,Fri,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,7319
426,IndiGo,13,January,Fri,New Delhi,Mumbai,08,10,10,05,01,55,Non stop,7319
427,IndiGo,13,January,Fri,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,7319
428,IndiGo,13,January,Fri,New Delhi,Mumbai,12,00,14,20,02,20,Non stop,7319
429,IndiGo,13,January,Fri,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,7319
430,IndiGo,13,January,Fri,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,7319
431,IndiGo,13,January,Fri,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,7319
432,IndiGo,13,January,Fri,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,7319
433,IndiGo,13,January,Fri,New Delhi,Mumbai,18,30,20,50,02,20,Non stop,7319
434,IndiGo,13,January,Fri,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,7319
435,Vistara,13,January,Fri,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,7320
436,Air India,13,January,Fri,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,7320
437,Vistara,13,January,Fri,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,7320
438,Air India,13,January,Fri,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,7320
439,Vistara,13,January,Fri,New Delhi,Mumbai,08,50,11,15,02,25,Non stop,7320
440,Air India,13,January,Fri,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,7320
441,Vistara,13,January,Fri,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,7320
442,Air India,13,January,Fri,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,7320
443,Air India,13,January,Fri,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,7320
444,Vistara,13,January,Fri,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,7320
445,Air India,13,January,Fri,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,7320
446,Air India,13,January,Fri,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7320
447,Air India,13,January,Fri,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,7320
448,Air India,13,January,Fri,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,7320
449,Air India,13,January,Fri,New Delhi,Mumbai,14,30,18,15,03,45,1 stop via Indore,7320
450,Go First,13,January,Fri,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,7321
451,Go First,13,January,Fri,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,7321
452,Go First,13,January,Fri,New Delhi,Mumbai,07,20,09,30,02,10,Non stop,7321
453,Go First,13,January,Fri,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,7321
454,Go First,13,January,Fri,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,7321
455,Go First,13,January,Fri,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7321
456,Go First,13,January,Fri,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,7321
457,Go First,13,January,Fri,New Delhi,Mumbai,22,30,00,40,02,10,Non stop,7321
458,AirAsia,13,January,Fri,New Delhi,Mumbai,13,15,19,55,06,40,1 stop via Lucknow,7372
459,Vistara,13,January,Fri,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,7635
460,Vistara,13,January,Fri,New Delhi,Mumbai,11,40,13,55,02,15,Non stop,7635
461,IndiGo,13,January,Fri,New Delhi,Mumbai,06,10,12,20,06,10,1 stop via Bhopal,7739
462,Vistara,13,January,Fri,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,8580
463,Vistara,13,January,Fri,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,8580
464,Vistara,13,January,Fri,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,8580
465,Air India,13,January,Fri,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,8580
466,IndiGo,13,January,Fri,New Delhi,Mumbai,06,55,11,30,04,35,1 stop via Jodhpur,8721
467,IndiGo,13,January,Fri,New Delhi,Mumbai,19,55,22,15,02,20,Non stop,9944
468,Go First,13,January,Fri,New Delhi,Mumbai,05,45,22,15,16,30,1 stop via Bengaluru,10110
469,Vistara,13,January,Fri,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,11730
470,Vistara,13,January,Fri,New Delhi,Mumbai,21,40,23,40,02,,Non stop,11730
471,IndiGo,13,January,Fri,New Delhi,Mumbai,06,55,14,55,08,,1 stop via Jodhpur,12202
472,Vistara,13,January,Fri,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,13830
473,Vistara,13,January,Fri,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,13830
474,Vistara,13,January,Fri,New Delhi,Mumbai,20,40,22,55,02,15,Non stop,13830
475,IndiGo,13,January,Fri,New Delhi,Mumbai,18,40,23,35,04,55,1 stop via Ahmedabad,14698
476,Go First,14,January,Sat,New Delhi,Mumbai,22,00,06,50,08,50,1 stop via Ahmedabad,4592
477,Akasa Air,14,January,Sat,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,5890
478,IndiGo,14,January,Sat,New Delhi,Mumbai,22,00,05,50,07,50,1 stop via Ahmedabad,5898
479,IndiGo,14,January,Sat,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
480,IndiGo,14,January,Sat,New Delhi,Mumbai,04,45,07,10,02,25,Non stop,5899
481,IndiGo,14,January,Sat,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
482,IndiGo,14,January,Sat,New Delhi,Mumbai,10,00,12,35,02,35,Non stop,5899
483,IndiGo,14,January,Sat,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
484,SpiceJet,14,January,Sat,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5952
485,SpiceJet,14,January,Sat,New Delhi,Mumbai,18,10,20,05,01,55,Non stop,5952
486,SpiceJet,14,January,Sat,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,5952
487,IndiGo,14,January,Sat,New Delhi,Mumbai,05,10,14,15,09,05,1 stop via Jaipur,6180
488,IndiGo,14,January,Sat,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,7319
489,IndiGo,14,January,Sat,New Delhi,Mumbai,08,10,10,05,01,55,Non stop,7319
490,IndiGo,14,January,Sat,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,7319
491,IndiGo,14,January,Sat,New Delhi,Mumbai,12,00,14,20,02,20,Non stop,7319
492,IndiGo,14,January,Sat,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,7319
493,IndiGo,14,January,Sat,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,7319
494,IndiGo,14,January,Sat,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,7319
495,IndiGo,14,January,Sat,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,7319
496,IndiGo,14,January,Sat,New Delhi,Mumbai,18,30,20,50,02,20,Non stop,7319
497,IndiGo,14,January,Sat,New Delhi,Mumbai,19,55,22,15,02,20,Non stop,7319
498,IndiGo,14,January,Sat,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,7319
499,Vistara,14,January,Sat,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,7320
500,Air India,14,January,Sat,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,7320
501,Vistara,14,January,Sat,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,7320
502,Air India,14,January,Sat,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,7320
503,Air India,14,January,Sat,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,7320
504,Air India,14,January,Sat,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,7320
505,Air India,14,January,Sat,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,7320
506,Vistara,14,January,Sat,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,7320
507,Vistara,14,January,Sat,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,7320
508,Air India,14,January,Sat,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,7320
509,Vistara,14,January,Sat,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,7320
510,Air India,14,January,Sat,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,7320
511,Vistara,14,January,Sat,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,7320
512,Air India,14,January,Sat,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7320
513,Vistara,14,January,Sat,New Delhi,Mumbai,20,40,22,55,02,15,Non stop,7320
514,Air India,14,January,Sat,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,7320
515,Air India,14,January,Sat,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,7320
516,Air India,14,January,Sat,New Delhi,Mumbai,14,30,18,15,03,45,1 stop via Indore,7320
517,Go First,14,January,Sat,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,7321
518,Go First,14,January,Sat,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,7321
519,Go First,14,January,Sat,New Delhi,Mumbai,09,00,11,10,02,10,Non stop,7321
520,Go First,14,January,Sat,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,7321
521,Go First,14,January,Sat,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,7321
522,Go First,14,January,Sat,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7321
523,Go First,14,January,Sat,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,7321
524,Go First,14,January,Sat,New Delhi,Mumbai,22,30,00,40,02,10,Non stop,7321
525,IndiGo,14,January,Sat,New Delhi,Mumbai,15,20,20,10,04,50,1 stop via Aurangabad,7336
526,Vistara,14,January,Sat,New Delhi,Mumbai,08,50,11,15,02,25,Non stop,7635
527,Vistara,14,January,Sat,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,7635
528,Vistara,14,January,Sat,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,7635
529,Vistara,14,January,Sat,New Delhi,Mumbai,21,40,23,40,02,,Non stop,7635
530,IndiGo,14,January,Sat,New Delhi,Mumbai,06,10,12,20,06,10,1 stop via Bhopal,7739
531,IndiGo,14,January,Sat,New Delhi,Mumbai,16,45,23,00,06,15,1 stop via Indore,8159
532,Vistara,14,January,Sat,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,8580
533,Vistara,14,January,Sat,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,8580
534,Vistara,14,January,Sat,New Delhi,Mumbai,11,40,13,55,02,15,Non stop,8580
535,IndiGo,14,January,Sat,New Delhi,Mumbai,06,55,11,30,04,35,1 stop via Jodhpur,8721
536,Vistara,14,January,Sat,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,10155
537,AirAsia,15,January,Sun,New Delhi,Mumbai,04,55,13,05,08,10,1 stop via Jaipur,5663
538,SpiceJet,15,January,Sun,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5950
539,SpiceJet,15,January,Sun,New Delhi,Mumbai,18,50,20,55,02,05,Non stop,6215
540,SpiceJet,15,January,Sun,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,6215
541,Go First,15,January,Sun,New Delhi,Mumbai,05,00,10,15,05,15,1 stop via Ahmedabad,6873
542,Air India,15,January,Sun,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,7320
543,Vistara,15,January,Sun,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,7320
544,Air India,15,January,Sun,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,7320
545,Vistara,15,January,Sun,New Delhi,Mumbai,08,50,11,15,02,25,Non stop,7320
546,Air India,15,January,Sun,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,7320
547,Vistara,15,January,Sun,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,7320
548,Air India,15,January,Sun,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,7320
549,Vistara,15,January,Sun,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,7320
550,Air India,15,January,Sun,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,7320
551,Vistara,15,January,Sun,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,7320
552,Air India,15,January,Sun,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,7320
553,Air India,15,January,Sun,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,7320
554,Air India,15,January,Sun,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,7320
555,Air India,15,January,Sun,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,7320
556,Air India,15,January,Sun,New Delhi,Mumbai,14,30,18,15,03,45,1 stop via Indore,7320
557,Go First,15,January,Sun,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,7321
558,Go First,15,January,Sun,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,7321
559,Go First,15,January,Sun,New Delhi,Mumbai,07,20,09,30,02,10,Non stop,7321
560,Go First,15,January,Sun,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,7321
561,Go First,15,January,Sun,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,7321
562,Go First,15,January,Sun,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7321
563,Go First,15,January,Sun,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,7321
564,Go First,15,January,Sun,New Delhi,Mumbai,22,30,00,40,02,10,Non stop,7321
565,AirAsia,15,January,Sun,New Delhi,Mumbai,08,10,19,00,10,50,1 stop via Bengaluru,7372
566,Vistara,15,January,Sun,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,7635
567,Vistara,15,January,Sun,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,7635
568,Vistara,15,January,Sun,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,7635
569,Vistara,15,January,Sun,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,7635
570,AirAsia,15,January,Sun,New Delhi,Mumbai,14,55,19,35,04,40,1 stop via Jaipur,7833
571,Air India,15,January,Sun,New Delhi,Mumbai,04,45,09,50,05,05,1 stop via Aurangabad,8127
